processId,threadId,parentProcessId,userId,mountNamespace,argsNum,returnValue,sus_label
7272,7272,187,0,4026532217,1,0,0
7279,7279,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,4,6,0
7276,7276,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,1,0,0
7273,7273,187,0,4026532217,2,0,0
7272,7272,187,0,4026532217,4,15,0
7278,7278,187,0,4026532217,4,6,0
7274,7274,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,4,15,0
7270,7270,187,0,4026532217,4,6,0
7277,7277,187,0,4026532217,4,15,0
7271,7271,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,2,0,0
7275,7275,187,0,4026532217,2,0,0
7274,7274,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,1,0,0
7270,7270,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,1,0,0
7279,7279,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,4,6,0
7275,7275,187,0,4026532217,4,6,0
7273,7273,187,0,4026532217,4,6,0
7276,7276,187,0,4026532217,4,0,0
7272,7272,187,0,4026532217,4,6,0
7270,7270,187,0,4026532217,4,15,0
7278,7278,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,4,6,0
7271,7271,187,0,4026532217,4,15,0
7274,7274,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,2,0,0
7272,7272,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,1,0,0
7279,7279,187,0,4026532217,4,6,0
7275,7275,187,0,4026532217,4,15,0
7271,7271,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,4,6,0
7274,7274,187,0,4026532217,1,0,0
7273,7273,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,4,6,0
7270,7270,187,0,4026532217,4,6,0
7272,7272,187,0,4026532217,1,0,0
7279,7279,187,0,4026532217,2,0,0
7275,7275,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,2,0,0
7271,7271,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,4,15,0
7273,7273,187,0,4026532217,1,0,0
7272,7272,187,0,4026532217,4,15,0
7270,7270,187,0,4026532217,2,0,0
7275,7275,187,0,4026532217,1,0,0
7279,7279,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,4,6,0
7276,7276,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,4,15,0
7278,7278,187,0,4026532217,2,0,0
7274,7274,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,1,0,0
7273,7273,187,0,4026532217,2,0,0
7272,7272,187,0,4026532217,2,0,0
7275,7275,187,0,4026532217,4,6,0
7279,7279,187,0,4026532217,4,15,0
7271,7271,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,1,0,0
7270,7270,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,4,15,0
7276,7276,187,0,4026532217,4,6,0
7270,7270,187,0,4026532217,2,0,0
7271,7271,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,1,0,0
7279,7279,187,0,4026532217,1,0,0
7272,7272,187,0,4026532217,4,6,0
7277,7277,187,0,4026532217,4,6,0
7274,7274,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,4,15,0
7270,7270,187,0,4026532217,1,0,0
7273,7273,187,0,4026532217,4,-2,0
7272,7272,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,4,6,0
7279,7279,187,0,4026532217,2,0,0
7271,7271,187,0,4026532217,4,6,0
7270,7270,187,0,4026532217,4,6,0
7275,7275,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,4,6,0
7271,7271,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,1,0,0
7279,7279,187,0,4026532217,2,0,0
7272,7272,187,0,4026532217,4,15,0
7276,7276,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,4,15,0
7274,7274,187,0,4026532217,4,15,0
7271,7271,187,0,4026532217,4,15,0
7278,7278,187,0,4026532217,2,0,0
7275,7275,187,0,4026532217,4,6,0
7273,7273,187,0,4026532217,1,-2,0
7270,7270,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,1,0,0
7272,7272,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,4,0,0
7277,7277,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,4,6,0
7274,7274,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,4,6,0
7274,7274,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,4,6,0
7272,7272,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,4,6,0
7270,7270,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,1,0,0
7279,7279,187,0,4026532217,2,0,0
7274,7274,187,0,4026532217,4,6,0
7271,7271,187,0,4026532217,2,0,0
7272,7272,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,1,0,0
7270,7270,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,4,15,0
7270,7270,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,2,0,0
7274,7274,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,4,15,0
7275,7275,187,0,4026532217,4,6,0
7279,7279,187,0,4026532217,2,-2,0
7276,7276,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,1,0,0
7272,7272,187,0,4026532217,4,0,0
7277,7277,187,0,4026532217,4,0,0
7274,7274,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,4,6,0
7270,7270,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,2,-2,0
7277,7277,187,0,4026532217,4,6,0
7272,7272,187,0,4026532217,4,6,0
7271,7271,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,2,0,0
7275,7275,187,0,4026532217,4,15,0
7276,7276,187,0,4026532217,4,6,0
7278,7278,187,0,4026532217,2,0,0
7272,7272,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,4,0,0
7279,7279,187,0,4026532217,2,0,0
7271,7271,187,0,4026532217,4,6,0
7277,7277,187,0,4026532217,2,0,0
7275,7275,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,2,0,0
7272,7272,187,0,4026532217,1,0,0
187,187,1,0,4026532217,1,0,0
7277,7277,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,4,6,0
7270,7270,187,0,4026532217,4,6,0
7275,7275,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,4,15,0
7276,7276,187,0,4026532217,1,0,0
7270,7270,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,4,15,0
7271,7271,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,2,-2,0
7275,7275,187,0,4026532217,4,6,0
7278,7278,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,4,15,0
7278,7278,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,4,-2,0
7273,7273,187,0,4026532217,1,-2,0
7273,7273,187,0,4026532217,2,-2,0
7273,7273,187,0,4026532217,2,-2,0
7274,7274,187,0,4026532217,4,-2,0
7275,7275,187,0,4026532217,2,0,0
7272,7272,187,0,4026532217,2,-2,0
7277,7277,187,0,4026532217,4,6,0
7270,7270,187,0,4026532217,2,-2,0
7273,7273,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,4,6,0
7279,7279,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,2,0,0
7274,7274,187,0,4026532217,1,-2,0
7275,7275,187,0,4026532217,1,0,0
7272,7272,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,1,0,0
7273,7273,187,0,4026532217,4,6,0
7279,7279,187,0,4026532217,4,6,0
7271,7271,187,0,4026532217,1,0,0
7270,7270,187,0,4026532217,2,-2,0
7278,7278,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,4,15,0
7275,7275,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,4,6,0
7276,7276,187,0,4026532217,2,0,0
7271,7271,187,0,4026532217,1,0,0
7273,7273,187,0,4026532217,4,15,0
7279,7279,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,2,0,0
7275,7275,187,0,4026532217,2,0,0
7272,7272,187,0,4026532217,4,15,0
7271,7271,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,4,15,0
7273,7273,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,4,6,0
7272,7272,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,4,15,0
7271,7271,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,4,6,0
7270,7270,187,0,4026532217,4,6,0
7273,7273,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,2,0,0
7275,7275,187,0,4026532217,1,0,0
7272,7272,187,0,4026532217,1,0,0
7270,7270,187,0,4026532217,4,15,0
7279,7279,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,4,6,0
7278,7278,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,4,15,0
7271,7271,187,0,4026532217,4,0,0
7277,7277,187,0,4026532217,2,0,0
7275,7275,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,1,0,0
7270,7270,187,0,4026532217,2,0,0
7272,7272,187,0,4026532217,4,6,0
7273,7273,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,4,6,0
7279,7279,187,0,4026532217,4,6,0
7270,7270,187,0,4026532217,1,0,0
7272,7272,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,1,0,0
187,187,1,0,4026532217,1,0,0
7275,7275,187,0,4026532217,4,6,0
7278,7278,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,4,15,0
7276,7276,187,0,4026532217,4,6,0
7271,7271,187,0,4026532217,1,0,0
7279,7279,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,4,6,0
7275,7275,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,4,15,0
7276,7276,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,1,0,0
7270,7270,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,2,-2,0
7275,7275,187,0,4026532217,2,0,0
7274,7274,187,0,4026532217,4,-2,0
7274,7274,187,0,4026532217,1,-2,0
7278,7278,187,0,4026532217,4,0,0
7272,7272,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,1,0,0
7270,7270,187,0,4026532217,1,0,0
7273,7273,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,4,6,0
7275,7275,187,0,4026532217,1,0,0
7279,7279,187,0,4026532217,4,6,0
7274,7274,187,0,4026532217,2,-2,0
7276,7276,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,2,-2,0
7273,7273,187,0,4026532217,4,6,0
7270,7270,187,0,4026532217,4,15,0
7278,7278,187,0,4026532217,4,6,0
7275,7275,187,0,4026532217,4,6,0
7277,7277,187,0,4026532217,2,0,0
7272,7272,187,0,4026532217,4,6,0
7274,7274,187,0,4026532217,2,-2,0
7279,7279,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,2,0,0
7271,7271,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,1,0,0
7270,7270,187,0,4026532217,2,0,0
7275,7275,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,4,15,0
7271,7271,187,0,4026532217,4,6,0
7275,7275,187,0,4026532217,1,0,0
7270,7270,187,0,4026532217,1,0,0
7272,7272,187,0,4026532217,1,0,0
7279,7279,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,4,6,0
7271,7271,187,0,4026532217,4,15,0
7277,7277,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,4,6,0
7273,7273,187,0,4026532217,4,6,0
7278,7278,187,0,4026532217,1,0,0
7279,7279,187,0,4026532217,4,6,0
7276,7276,187,0,4026532217,4,6,0
7277,7277,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,4,6,0
7275,7275,187,0,4026532217,2,0,0
7271,7271,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,1,0,0
7272,7272,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,4,15,0
7270,7270,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,1,0,0
7279,7279,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,4,6,0
7272,7272,187,0,4026532217,4,15,0
7277,7277,187,0,4026532217,2,0,0
7274,7274,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,1,0,0
7279,7279,187,0,4026532217,4,15,0
7273,7273,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,4,-2,0
7274,7274,187,0,4026532217,4,6,0
7277,7277,187,0,4026532217,4,6,0
7271,7271,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,4,6,0
7273,7273,187,0,4026532217,4,6,0
7279,7279,187,0,4026532217,2,0,0
7272,7272,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,2,0,0
7271,7271,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,2,0,0
7272,7272,187,0,4026532217,4,6,0
7270,7270,187,0,4026532217,1,0,0
7279,7279,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,4,15,0
7276,7276,187,0,4026532217,4,6,0
7271,7271,187,0,4026532217,4,15,0
7274,7274,187,0,4026532217,1,0,0
7273,7273,187,0,4026532217,1,0,0
7270,7270,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,4,6,0
7277,7277,187,0,4026532217,2,0,0
7274,7274,187,0,4026532217,4,15,0
7271,7271,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,1,0,0
7270,7270,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,4,15,0
7279,7279,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,2,0,0
7275,7275,187,0,4026532217,1,-2,0
7270,7270,187,0,4026532217,4,6,0
7272,7272,187,0,4026532217,4,15,0
7276,7276,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,4,6,0
7274,7274,187,0,4026532217,1,0,0
7279,7279,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,4,6,0
187,187,1,0,4026532217,1,0,0
7276,7276,187,0,4026532217,1,0,0
7273,7273,187,0,4026532217,1,0,0
7272,7272,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,2,0,0
7274,7274,187,0,4026532217,4,6,0
7279,7279,187,0,4026532217,4,15,0
7277,7277,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,4,6,0
7270,7270,187,0,4026532217,1,0,0
7272,7272,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,4,6,0
7274,7274,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,1,0,0
7270,7270,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,4,6,0
7273,7273,187,0,4026532217,2,0,0
7274,7274,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,4,15,0
7279,7279,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,1,0,0
7272,7272,187,0,4026532217,2,0,0
7271,7271,187,0,4026532217,4,6,0
7279,7279,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,4,6,0
7277,7277,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,1,0,0
7273,7273,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,4,15,0
7279,7279,187,0,4026532217,2,0,0
7271,7271,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,1,0,0
7270,7270,187,0,4026532217,4,6,0
7274,7274,187,0,4026532217,1,0,0
7273,7273,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,4,-2,0
7278,7278,187,0,4026532217,1,-2,0
7278,7278,187,0,4026532217,2,-2,0
7278,7278,187,0,4026532217,2,-2,0
7278,7278,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,4,6,0
7278,7278,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,4,15,0
7271,7271,187,0,4026532217,4,15,0
7277,7277,187,0,4026532217,4,6,0
7279,7279,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,4,15,0
7278,7278,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,2,0,0
7271,7271,187,0,4026532217,1,0,0
7272,7272,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,1,0,0
7279,7279,187,0,4026532217,4,0,0
7273,7273,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,4,6,0
7272,7272,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,1,0,0
7270,7270,187,0,4026532217,4,15,0
7278,7278,187,0,4026532217,4,6,0
7273,7273,187,0,4026532217,2,0,0
7274,7274,187,0,4026532217,4,6,0
7279,7279,187,0,4026532217,4,6,0
7277,7277,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,2,0,0
7272,7272,187,0,4026532217,1,0,0
7270,7270,187,0,4026532217,2,0,0
7274,7274,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,2,0,0
7271,7271,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,4,6,0
7272,7272,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,4,6,0
7273,7273,187,0,4026532217,4,0,0
7270,7270,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,4,15,0
7279,7279,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,4,15,0
7271,7271,187,0,4026532217,4,15,0
7270,7270,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,4,6,0
7274,7274,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,4,15,0
7278,7278,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,2,0,0
7271,7271,187,0,4026532217,2,0,0
7272,7272,187,0,4026532217,4,0,0
7273,7273,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,2,0,0
7274,7274,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,1,0,0
7272,7272,187,0,4026532217,4,6,0
7278,7278,187,0,4026532217,4,6,0
7276,7276,187,0,4026532217,4,6,0
7270,7270,187,0,4026532217,4,0,0
7274,7274,187,0,4026532217,4,6,0
7277,7277,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,4,6,0
7272,7272,187,0,4026532217,2,0,0
187,187,1,0,4026532217,1,0,0
7276,7276,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,4,6,0
7277,7277,187,0,4026532217,4,6,0
7278,7278,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,2,-2,0
7272,7272,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,2,0,0
7274,7274,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,4,-2,0
7275,7275,187,0,4026532217,1,-2,0
7275,7275,187,0,4026532217,2,-2,0
7275,7275,187,0,4026532217,2,-2,0
7275,7275,187,0,4026532217,2,0,0
7275,7275,187,0,4026532217,4,6,0
7275,7275,187,0,4026532217,4,15,0
7275,7275,187,0,4026532217,2,0,0
7275,7275,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,4,6,0
7275,7275,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,2,0,0
7274,7274,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,2,0,0
7271,7271,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,1,0,0
7273,7273,187,0,4026532217,2,-2,0
7278,7278,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,1,0,0
7270,7270,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,4,15,0
7274,7274,187,0,4026532217,4,15,0
7275,7275,187,0,4026532217,4,15,0
7272,7272,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,4,15,0
7271,7271,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,4,6,0
7273,7273,187,0,4026532217,2,0,0
7270,7270,187,0,4026532217,1,0,0
187,187,1,0,4026532217,1,0,0
7274,7274,187,0,4026532217,2,0,0
7275,7275,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,2,0,0
7271,7271,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,1,0,0
7273,7273,187,0,4026532217,4,6,0
7277,7277,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,4,15,0
7274,7274,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,4,6,0
7273,7273,187,0,4026532217,4,15,0
7277,7277,187,0,4026532217,1,0,0
7276,7276,187,0,4026532217,4,-2,0
7274,7274,187,0,4026532217,2,0,0
7271,7271,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,2,0,0
7276,7276,187,0,4026532217,1,-2,0
7274,7274,187,0,4026532217,2,0,0
7273,7273,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,4,6,0
7275,7275,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,4,6,0
7273,7273,187,0,4026532217,4,6,0
7278,7278,187,0,4026532217,2,0,0
7271,7271,187,0,4026532217,4,0,0
7274,7274,187,0,4026532217,4,0,0
7275,7275,187,0,4026532217,4,6,0
7273,7273,187,0,4026532217,2,0,0
7278,7278,187,0,4026532217,1,0,0
7277,7277,187,0,4026532217,4,15,0
7276,7276,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,4,6,0
7274,7274,187,0,4026532217,4,6,0
7273,7273,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,4,15,0
7275,7275,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,2,0,0
7274,7274,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,4,-2,0
7279,7279,187,0,4026532217,1,-2,0
7279,7279,187,0,4026532217,2,-2,0
7279,7279,187,0,4026532217,2,-2,0
7279,7279,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,4,6,0
7279,7279,187,0,4026532217,4,15,0
7273,7273,187,0,4026532217,4,15,0
7278,7278,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,2,0,0
7271,7271,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,1,0,0
7275,7275,187,0,4026532217,4,15,0
7277,7277,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,1,0,0
7273,7273,187,0,4026532217,2,0,0
7277,7277,187,0,4026532217,4,6,0
7275,7275,187,0,4026532217,1,0,0
7271,7271,187,0,4026532217,1,0,0
7278,7278,187,0,4026532217,4,6,0
7279,7279,187,0,4026532217,1,0,0
7273,7273,187,0,4026532217,1,0,0
7274,7274,187,0,4026532217,2,-2,0
7275,7275,187,0,4026532217,4,6,0
7277,7277,187,0,4026532217,2,0,0
7279,7279,187,0,4026532217,4,6,0
